id,Class
174971,1.5853205e-21
174972,0.0
174973,2.4907147e-35
174974,0.0
174975,4.864884e-39
174976,1.3098632e-37
174977,0.0
174978,0.0
174979,0.0
174980,0.0
174981,0.0
174982,2.3291174e-26
174983,0.0
174984,0.0
174985,0.0
174986,0.0
174987,0.0
174988,0.0
174989,4.626388e-30
174990,1.08805e-35
174991,1.5043934e-25
174992,1.3500077e-16
174993,5.3488166e-14
174994,0.0
174995,0.0
174996,0.0
174997,8.5987743e-38
174998,3.339819e-26
174999,1.6655772e-36
175000,0.0
175001,8.246015e-29
175002,0.0
175003,0.0
175004,0.0
175005,1.5742785e-38
175006,2.108339e-37
175007,0.0
175008,0.0
175009,1.0968113e-17
175010,0.0
175011,0.0
175012,0.0
175013,6.0763764e-29
175014,0.0
175015,0.0
175016,1.8935866e-26
175017,0.0
175018,0.0
175019,0.0
175020,0.0
175021,0.0
175022,0.0
175023,3.020146e-39
175024,0.0
175025,2.8216774e-15
175026,0.0
175027,0.0
175028,0.0
175029,0.0
175030,0.0
175031,1.5593585e-32
175032,0.0
175033,0.0
175034,0.0
175035,0.0
175036,0.0
175037,0.0
175038,0.0
175039,0.0
175040,0.0
175041,4.6118916e-37
175042,0.0
175043,3.1280658e-33
175044,0.0
175045,0.0
175046,4.5864568e-28
175047,0.0
175048,2.1522442e-29
175049,0.0
175050,3.4415758e-25
175051,0.00045510445
175052,0.0
175053,0.0
175054,0.0
175055,0.0
175056,1.4617683e-29
175057,0.0
175058,0.0
175059,0.0
175060,4.624148e-39
175061,0.0
175062,2.637594e-17
175063,3.6750246e-28
175064,0.0
175065,0.0
175066,7.221883e-39
175067,0.0
175068,1.5530156e-15
175069,0.0
175070,3.8968158e-19
175071,0.0
175072,0.0
175073,0.0
175074,0.0
175075,0.0
175076,0.0
175077,0.0
175078,0.0
175079,8.523573e-30
175080,0.0
175081,0.0
175082,0.0
175083,0.0
175084,0.0
175085,0.0
175086,7.579064e-33
175087,2.8361273e-30
175088,2.1324018e-15
175089,0.0
175090,1.4977643e-25
175091,0.0
175092,0.0
175093,1.5670254e-32
175094,3.666416e-37
175095,0.0
175096,0.0
175097,0.0
175098,0.0
175099,0.0
175100,5.6066894e-27
175101,0.0
175102,1.0455124e-30
175103,0.0
175104,0.0
175105,0.0
175106,5.793199e-21
175107,3.036046e-20
175108,0.0
175109,2.0306525e-20
175110,0.0
175111,0.0
175112,0.0
175113,0.0
175114,0.0
175115,0.0
175116,0.0
175117,0.0
175118,0.0
175119,0.0
175120,9.563739e-35
175121,0.0
175122,1.8376893e-17
175123,0.0
175124,0.0
175125,5.161514e-20
175126,0.0
175127,0.0
175128,2.3280125e-35
175129,0.0
175130,0.0
175131,0.0
175132,0.0
175133,0.0
175134,0.0
175135,0.0
175136,3.5568245e-38
175137,9.1505124e-35
175138,3.2312265e-22
175139,0.0
175140,0.0
175141,0.0
175142,0.0
175143,1.7615209e-24
175144,0.0
175145,0.0
175146,0.0
175147,0.0
175148,0.0
175149,8.434217e-34
175150,0.0
175151,0.0
175152,1.7270705e-21
175153,0.0
175154,0.0
175155,0.0
175156,0.0
175157,0.0
175158,0.0
175159,0.0
175160,0.0
175161,0.0
175162,3.0410269e-37
175163,4.586895e-32
175164,0.0
175165,0.0
175166,0.0
175167,0.0
175168,0.0
175169,2.0605953e-26
175170,0.0
175171,0.0
175172,0.0
175173,0.0
175174,0.0
175175,0.0
175176,9.051796e-20
175177,2.0806485e-35
175178,0.0
175179,1.2005394e-22
175180,2.0873411e-33
175181,0.0
175182,0.0
175183,0.0
175184,1.4343683e-34
175185,1.1755014e-37
175186,3.491107e-11
175187,0.0
175188,0.0
175189,0.0
175190,0.0
175191,2.0986779e-22
175192,0.0
175193,0.0
175194,0.0
175195,0.0
175196,1.0612025e-35
175197,0.0
175198,0.0
175199,0.0
175200,4.8737986e-25
175201,0.0
175202,0.0
175203,2.0630815e-18
175204,0.0
175205,0.0
175206,0.0
175207,0.0
175208,0.0
175209,7.220928e-35
175210,0.0
175211,0.0
175212,0.0
175213,4.0427888e-30
175214,0.0
175215,6.440561e-27
175216,0.0
175217,2.0279246e-23
175218,0.0
175219,0.0
175220,1.1222229e-38
175221,0.0
175222,0.0
175223,0.0
175224,1.9597763e-36
175225,3.6095595e-13
175226,0.0
175227,0.0
175228,2.652957e-37
175229,0.0
175230,1.8387768e-33
175231,9.849434e-18
175232,0.0
175233,0.0
175234,0.0
175235,1.0709933e-30
175236,0.0
175237,0.0
175238,0.0
175239,0.0
175240,5.921939e-27
175241,0.0
175242,0.0
175243,1.2096476e-28
175244,3.972398e-26
175245,3.8283168e-18
175246,0.0
175247,4.267589e-31
175248,0.0
175249,0.0
175250,0.0
175251,0.0
175252,0.0
175253,2.3239796e-30
175254,0.0
175255,6.42082e-26
175256,2.9356665e-25
175257,0.0
175258,0.0
175259,0.0
175260,0.0
175261,0.0
175262,0.0
175263,5.042793e-28
175264,0.0
175265,3.1517386e-37
175266,6.019959e-35
175267,1.8701264e-19
175268,0.0
175269,0.0
175270,0.0
175271,2.2025878e-26
175272,0.0
175273,1.1104019e-31
175274,0.0
175275,0.0
175276,6.237223e-26
175277,0.0
175278,0.0
175279,1.4242016e-34
175280,3.069886e-37
175281,0.0
175282,0.0
175283,0.0
175284,7.184819e-23
175285,4.223631e-31
175286,0.0
175287,0.0
175288,0.0
175289,0.0
175290,0.0
175291,0.0
175292,2.3402173e-34
175293,0.0
175294,0.0
175295,0.0
175296,0.0
175297,0.0
175298,0.0
175299,4.043421e-24
175300,0.0
175301,0.0
175302,0.0
175303,0.0
175304,0.0
175305,0.0
175306,0.0
175307,1.679259e-27
175308,0.0
175309,2.3003271e-33
175310,0.0
175311,0.0
175312,1.1007045e-26
175313,0.0
175314,0.0
175315,4.805743e-25
175316,0.0
175317,0.0
175318,0.0
175319,0.0
175320,0.0
175321,0.0
175322,0.0
175323,0.0
175324,2.827203e-32
175325,0.0
175326,0.0
175327,1.057312e-15
175328,0.0
175329,0.0
175330,1.0264387e-34
175331,0.0
175332,0.0
175333,0.00054894696
175334,0.0
175335,3.2553525e-34
175336,0.0
175337,4.148756e-34
175338,0.0
175339,0.0
175340,8.7604113e-29
175341,0.0
175342,0.0
175343,0.0
175344,0.0
175345,0.0
175346,0.0
175347,0.0
175348,2.162938e-20
175349,0.0
175350,1.3281069e-25
175351,1.4358175e-36
175352,0.0
175353,0.0
175354,3.1883984e-14
175355,0.0
175356,0.0
175357,0.0
175358,3.6830852e-30
175359,0.0
175360,0.0
175361,0.0
175362,8.7233116e-30
175363,0.0
175364,0.0
175365,6.4214104e-26
175366,0.0
175367,0.0
175368,0.0
175369,0.0
175370,0.0
175371,1.9924659e-33
175372,0.0
175373,0.0
175374,0.0
175375,0.0
175376,7.1968936e-27
175377,0.0
175378,0.0
175379,6.0521784e-21
175380,0.0
175381,0.0
175382,1.2854924e-37
175383,0.0
175384,0.0
175385,0.0
175386,1.3303591e-34
175387,0.0
175388,0.0
175389,0.0
175390,0.0
175391,0.0
175392,4.787565e-15
175393,4.719366e-19
175394,0.0
175395,0.0
175396,3.0680582e-34
175397,0.0
175398,0.0
175399,0.0
175400,0.0
175401,0.0
175402,0.0
175403,0.0
175404,0.0
175405,0.0
175406,2.2351774e-31
175407,0.0
175408,0.0
175409,0.0
175410,2.5090631e-33
175411,0.0
175412,0.0
175413,0.0
175414,0.0
175415,2.3773595e-38
175416,1.1533205e-35
175417,0.0
175418,6.408163e-33
175419,1.1221885e-38
175420,0.0
175421,0.0
175422,0.0
175423,0.0
175424,0.0
175425,1.7592345e-20
175426,0.0
175427,0.0
175428,0.0
175429,0.0
175430,0.0
175431,0.0
175432,0.0
175433,0.0
175434,0.0
175435,0.0
175436,3.535509e-21
175437,0.0
175438,0.0
175439,0.0
175440,0.0
175441,0.0
175442,0.0
175443,0.0
175444,0.0
175445,0.0
175446,0.0
175447,0.0
175448,6.8956594e-26
175449,4.0782674e-28
175450,0.0
175451,3.759498e-29
175452,0.0
175453,3.8163573e-28
175454,1.8200308e-18
175455,0.0
175456,0.0
175457,0.0
175458,1.5676155e-31
175459,1.7799606e-25
175460,0.0
175461,0.00015929
175462,0.0
175463,0.0011164086
175464,0.0
175465,3.8959394e-27
175466,0.0
175467,0.0
175468,0.0
175469,0.0
175470,0.0
175471,2.1905198e-37
175472,0.0
175473,1.7425122e-20
175474,0.0
175475,0.0
175476,0.0
175477,1.1957688e-29
175478,0.0
175479,0.0
175480,0.0
175481,0.0
175482,0.0
175483,1.5446085e-21
175484,0.0
175485,0.0
175486,0.0
175487,1.4711976e-30
175488,0.0
175489,0.0
175490,0.0
175491,7.037148e-27
175492,0.0
175493,0.0
175494,1.1042581e-29
175495,1.1999839e-31
175496,0.0
175497,1.0452053e-29
175498,0.0
175499,0.0
175500,0.0
175501,9.773088e-17
175502,0.0
175503,5.305167e-26
175504,0.0
175505,0.0
175506,4.7388153e-27
175507,0.0
175508,3.5582277e-35
175509,0.0
175510,0.0
175511,0.0
175512,3.810003e-27
175513,0.0
175514,0.0
175515,0.0
175516,3.1219698e-28
175517,0.0
175518,0.0
175519,4.482409e-16
175520,0.0
175521,0.0
175522,9.423978e-36
175523,0.0
175524,1.497127e-22
175525,0.0
175526,0.0
175527,0.0
175528,0.0
175529,0.0
175530,0.0
175531,0.0
175532,0.0
175533,3.9391492e-38
175534,0.0
175535,0.0
175536,8.614731e-34
175537,0.0
175538,0.0
175539,0.0
175540,5.2357878e-34
175541,0.0
175542,1.0651381e-21
175543,0.0
175544,2.2589857e-37
175545,0.0
175546,0.0
175547,0.0
175548,0.0
175549,0.0
175550,3.5115935e-31
175551,0.0
175552,0.0
175553,1.0981493e-35
175554,8.962802e-13
175555,0.0
175556,4.6126784e-31
175557,0.0
175558,0.0
175559,0.0
175560,7.754191e-28
175561,0.0
175562,0.0
175563,0.0
175564,0.0
175565,0.0
175566,2.4500942e-32
175567,0.0
175568,0.0
175569,0.0
175570,0.0
175571,7.774538e-29
175572,0.0
175573,0.0
175574,0.0
175575,0.0
175576,1.7169861e-37
175577,0.0
175578,1.6388105e-21
175579,0.0
175580,0.0
175581,5.759589e-39
175582,3.8596969e-19
175583,6.3186146e-21
175584,0.0
175585,0.0
175586,8.661485e-24
175587,0.0
175588,0.0
175589,0.0
175590,0.0
175591,0.0
175592,1.1646703e-34
175593,0.0
175594,1.1625018e-38
175595,6.2499065e-34
175596,4.356357e-10
175597,0.0
175598,2.307961e-25
175599,0.0
175600,0.0
175601,0.0
175602,5.445324e-36
175603,0.0
175604,0.0
175605,0.0
175606,0.0
175607,0.0
175608,0.0
175609,0.0
175610,0.0
175611,0.0
175612,0.0
175613,0.0
175614,0.0
175615,0.0
175616,0.0
175617,0.0
175618,0.0
175619,0.0
175620,0.0
175621,0.0
175622,0.0
175623,2.442367e-16
175624,0.0
175625,0.0
175626,0.0
175627,7.708209e-17
175628,0.0
175629,1.366865e-30
175630,1.7708183e-13
175631,0.0
175632,0.0
175633,0.0
175634,0.0
175635,0.0
175636,1.1478316e-32
175637,0.0
175638,2.1257363e-35
175639,0.0
175640,0.0
175641,0.0
175642,0.0
175643,0.0
175644,1.01302525e-36
175645,0.0
175646,0.0
175647,0.0
175648,1.05725844e-23
175649,7.522865e-19
175650,4.5963996e-30
175651,6.5303827e-38
175652,2.954933e-29
175653,3.365701e-30
175654,0.0
175655,6.316099e-29
175656,0.0
175657,0.0
175658,0.0
175659,2.0546361e-35
175660,5.0974874e-36
175661,0.0
175662,0.0
175663,0.0
175664,0.0
175665,7.131985e-14
175666,0.0
175667,0.0
175668,0.0
175669,8.430739e-36
175670,0.0
175671,1.6030504e-31
175672,3.0458e-36
175673,0.0
175674,0.0
175675,0.0
175676,0.0
175677,0.0
175678,0.0
175679,3.02509e-32
175680,2.9324745e-31
175681,0.0
175682,0.0
175683,0.0
175684,0.0
175685,4.171345e-31
175686,2.4029452e-13
175687,0.0
175688,0.0
175689,1.8033812e-34
175690,0.0
175691,0.0
175692,1.5527018e-36
175693,0.0
175694,0.0
175695,0.0
175696,0.0
175697,0.0
175698,0.0
175699,6.4164255e-37
175700,0.0
175701,0.0
175702,0.0
175703,3.6663253e-35
175704,0.0
175705,4.4035644e-24
175706,0.0
175707,0.0
175708,0.0
175709,0.0
175710,0.0
175711,0.0
175712,1.0747457e-32
175713,0.0
175714,0.0
175715,5.9068916e-31
175716,0.0
175717,4.6854266e-20
175718,2.6399227e-23
175719,3.3406811e-31
175720,3.5116542e-19
175721,0.0
175722,1.826389e-13
175723,0.0
175724,0.0
175725,0.0
175726,0.0
175727,0.0
175728,0.0
175729,0.0
175730,1.0580141e-30
175731,0.0
175732,0.0
175733,8.783017e-19
175734,0.0
175735,1.5374901e-35
175736,0.0
175737,0.0
175738,2.743232e-12
175739,0.0
175740,5.4906482e-34
175741,0.0
175742,0.0
175743,0.0
175744,0.0
175745,0.0
175746,0.0
175747,0.0
175748,0.0
175749,0.0
175750,0.0
175751,0.0
175752,0.0
175753,0.0
175754,7.683793e-37
175755,0.0
175756,0.0
175757,1.9135877e-38
175758,0.0
175759,4.2936526e-25
175760,0.0
175761,0.0
175762,0.0
175763,0.0
175764,0.0
175765,0.0
175766,0.0
175767,0.0
175768,0.0
175769,0.0
175770,0.0
175771,2.3435778e-29
175772,8.0636307e-25
175773,1.0132675e-20
175774,0.0
175775,0.0041077016
175776,0.0
175777,0.0
175778,1.9891071e-19
175779,0.0
175780,0.0
175781,0.0
175782,0.0
175783,0.0
175784,3.2151717e-25
175785,0.0
175786,0.0
175787,1.5120672e-34
175788,8.066863e-32
175789,0.0
175790,2.8015863e-27
175791,0.0
175792,0.0
175793,0.0
175794,0.0
175795,0.0
175796,0.0
175797,8.9150855e-38
175798,9.7947435e-33
175799,0.0
175800,5.6588476e-09
175801,0.0
175802,0.0
175803,0.0
175804,0.0
175805,4.0603446e-31
175806,2.70835e-36
175807,2.6374063e-38
175808,0.0
175809,2.643158e-30
175810,0.0
175811,2.4189068e-22
175812,0.0
175813,0.0
175814,0.0
175815,0.0
175816,2.3144093e-22
175817,8.987519e-21
175818,2.0147072e-35
175819,0.0
175820,0.0
175821,0.0
175822,0.0
175823,0.0
175824,0.0
175825,3.6291761e-31
175826,0.0
175827,0.0
175828,4.531653e-32
175829,0.0
175830,0.0
175831,0.0
175832,0.0
175833,0.0
175834,7.71988e-20
175835,0.0
175836,0.0
175837,0.0
175838,0.0
175839,0.0
175840,9.24395e-23
175841,0.0
175842,0.0
175843,3.792537e-16
175844,0.0
175845,0.0
175846,0.25
175847,0.0
175848,0.0
175849,0.0
175850,0.0
175851,1.043638e-26
175852,0.25
175853,2.7794434e-14
175854,0.0
175855,0.0
175856,7.3615773e-37
175857,6.822304e-23
175858,1.320849e-15
175859,0.0
175860,0.2499994
175861,0.0
175862,5.6459136e-21
175863,5.4792644e-37
175864,0.0
175865,1.1706504e-22
175866,0.0
175867,0.0
175868,0.0
175869,0.0
175870,0.0
175871,0.0
175872,2.33437e-33
175873,7.993175e-18
175874,2.9984863e-31
175875,0.0
175876,1.9872816e-33
175877,0.0
175878,0.0
175879,0.0
175880,2.480999e-34
175881,0.0
175882,0.0
175883,0.0
175884,0.0
175885,0.0
175886,0.0
175887,0.0
175888,0.0
175889,0.0
175890,0.0
175891,0.0
175892,1.9484097e-20
175893,0.0
175894,0.0
175895,0.0
175896,0.0
175897,0.0
175898,9.319631e-27
175899,0.0
175900,1.102243e-17
175901,0.0
175902,4.9441787e-29
175903,8.890472e-30
175904,0.0
175905,0.0
175906,0.0
175907,3.7342614e-29
175908,0.0
175909,4.5824044e-18
175910,1.730302e-27
175911,2.1132044e-35
175912,0.0
175913,0.0
175914,0.0
175915,0.0
175916,0.0
175917,3.1282407e-34
175918,0.0
175919,9.455262e-18
175920,0.0
175921,0.0
175922,3.1838723e-37
175923,2.3466537e-29
175924,0.0
175925,0.0
175926,0.0
175927,0.0
175928,0.0
175929,0.0
175930,0.0
175931,0.0
175932,0.0
175933,0.0
175934,0.0
175935,0.0
175936,0.0
175937,0.0
175938,0.0
175939,0.0
175940,0.0
175941,0.0
175942,0.0
175943,0.0
175944,0.0
175945,0.0
175946,0.0
175947,5.303466e-19
175948,0.0
175949,2.0822705e-33
175950,0.0
175951,1.5513173e-20
175952,0.0
175953,2.6112744e-30
175954,0.0
175955,0.0
175956,0.0
175957,1.5075077e-33
175958,1.7315692e-19
175959,0.0
175960,0.0
175961,0.0
175962,0.0
175963,0.0
175964,2.6292033e-20
175965,0.0
175966,0.0
175967,0.0
175968,5.333093e-39
175969,0.0
175970,0.0
175971,0.0
175972,2.9228325e-34
175973,0.0
175974,1.1744559e-24
175975,0.0
175976,1.1531391e-27
175977,5.379941e-27
175978,0.0
175979,0.0
175980,0.0
175981,0.0
175982,0.0
175983,0.0
175984,7.420505e-30
175985,2.7932962e-38
175986,0.0
175987,8.39479e-26
175988,0.0
175989,5.1665342e-33
175990,4.564997e-28
175991,0.0
175992,0.0
175993,3.8848974e-31
175994,0.0
175995,0.0
175996,0.0
175997,3.436285e-38
175998,0.0
175999,0.0
176000,0.0
176001,0.0
176002,1.8817238e-05
176003,7.6261145e-16
176004,0.0
176005,0.0
176006,0.0
176007,0.0
176008,2.6502423e-25
176009,8.3129893e-35
176010,0.0
176011,1.7396913e-35
176012,0.0
176013,1.7739696e-31
176014,0.0
176015,7.752852e-09
176016,0.0
176017,0.0
176018,0.0
176019,0.0
176020,0.0
176021,0.0
176022,0.0
176023,1.02921487e-25
176024,0.0
176025,0.0
176026,1.11769456e-29
176027,0.0
176028,0.0
176029,0.0
176030,0.0
176031,0.0
176032,0.0
176033,0.0
176034,0.0
176035,0.0
176036,0.0
176037,0.0
176038,1.9036351e-32
176039,0.0
176040,0.0
176041,1.2208315e-38
176042,8.777971e-24
176043,0.0
176044,1.7353574e-31
176045,0.0
176046,0.0
176047,0.0
176048,0.0
176049,2.528023e-38
176050,0.0
176051,2.63362e-35
176052,0.0
176053,0.0
176054,0.0
176055,5.2475207e-34
176056,0.0
176057,0.0
176058,0.0
176059,0.0
176060,0.0
176061,0.0
176062,1.2253677e-30
176063,0.0
176064,0.0
176065,0.0
176066,0.0
176067,0.0
176068,0.0
176069,0.0
176070,0.0
176071,0.0
176072,0.0
176073,0.0
176074,0.0
176075,0.0
176076,0.0
176077,0.0
176078,3.0066456e-09
176079,2.7926562e-16
176080,0.0
176081,0.0
176082,0.0
176083,0.0
176084,0.0
176085,0.0
176086,1.7940998e-24
176087,0.0
176088,2.2033204e-34
176089,0.0
176090,2.8607018e-11
176091,7.120179e-26
176092,0.0
176093,0.0
176094,0.0
176095,0.0
176096,0.0
176097,0.0
176098,0.0
176099,0.0
176100,0.0
176101,0.0
176102,0.0
176103,0.0
176104,0.0
176105,0.0
176106,2.2579552e-30
176107,3.600704e-30
176108,0.0
176109,0.0
176110,8.64334e-22
176111,6.2074164e-38
176112,0.0
176113,6.88912e-39
176114,2.488155e-33
176115,2.5446473e-29
176116,0.0
176117,0.0
176118,0.0
176119,0.0
176120,0.0
176121,0.0
176122,0.0
176123,3.169967e-39
176124,0.0
176125,0.0
176126,0.0
176127,0.0
176128,9.055234e-25
176129,1.8661706e-28
176130,4.815564e-23
176131,0.0
176132,0.0
176133,0.0
176134,0.0
176135,0.0
176136,0.0
176137,0.0
176138,0.0
176139,0.0
176140,1.2786602e-29
176141,0.0
176142,2.4764118e-17
176143,0.0
176144,0.0
176145,0.0
176146,0.0
176147,4.9760344e-33
176148,0.0
176149,7.4439395e-25
176150,0.0
176151,0.0
176152,0.0
176153,1.5224913e-19
176154,2.9450314e-31
176155,0.0
176156,0.0
176157,0.0
176158,0.0
176159,1.30417415e-20
176160,0.0
176161,0.0
176162,1.2041399e-37
176163,0.15101206
176164,0.0
176165,0.0
176166,3.1390753e-25
176167,0.0
176168,1.1999982e-16
176169,0.0
176170,0.0
176171,0.0
176172,0.0
176173,0.0
176174,0.0
176175,1.2449199e-38
176176,1.7294008e-10
176177,0.0
176178,0.0
176179,0.0
176180,0.0
176181,3.7427284e-35
176182,0.0
176183,8.489738e-25
176184,0.0
176185,0.0
176186,0.0
176187,0.0
176188,0.0
176189,0.0
176190,0.0
176191,0.0
176192,0.0
176193,8.250633e-27
176194,0.0
176195,0.0
176196,1.0479597e-38
176197,0.0
176198,2.610875e-20
176199,0.0
176200,0.0
176201,0.0
176202,0.0
176203,0.0
176204,6.03647e-35
176205,0.0
176206,0.0
176207,0.0
176208,0.0
176209,5.2154947e-25
176210,4.4609958e-26
176211,0.0
176212,0.0
176213,1.8709102e-35
176214,0.0
176215,0.0
176216,0.0
176217,0.0
176218,0.0
176219,2.6399025e-23
176220,0.04818849
176221,0.0
176222,6.159422e-32
176223,2.5731947e-37
176224,0.0
176225,0.0
176226,0.0
176227,0.0
176228,1.6053806e-34
176229,1.1973294e-36
176230,5.289382e-29
176231,0.0
176232,1.8990312e-22
176233,0.0
176234,0.0
176235,0.0
176236,9.992615e-12
176237,2.5699738e-22
176238,0.0
176239,0.0
176240,0.0
176241,0.0
176242,0.0
176243,0.0
176244,0.0
176245,0.0
176246,3.284237e-36
176247,0.0
176248,0.0
176249,0.0
176250,8.97838e-25
176251,0.0
176252,0.0
176253,0.0
176254,0.0
176255,0.0
176256,0.0
176257,0.0
176258,0.0
176259,0.0
176260,0.0
176261,0.0
176262,0.0
176263,0.0
176264,0.0
176265,0.0
176266,7.8860507e-31
176267,0.0
176268,0.0
176269,0.0
176270,0.0
176271,0.0
176272,0.0
176273,0.0
176274,0.0
176275,0.0
176276,0.0
176277,0.0
176278,0.0
176279,0.0
176280,0.0
176281,0.0
176282,2.7726585e-38
176283,0.0
176284,0.0
176285,0.0
176286,0.0
176287,0.0
176288,8.159667e-35
176289,4.260179e-31
176290,0.0
176291,0.0
176292,0.0
176293,4.773545e-36
176294,0.0
176295,0.0
176296,0.0
176297,0.0
176298,0.0
176299,0.0
176300,0.0
176301,0.0
176302,0.0
176303,0.0
176304,3.0120353e-38
176305,0.0
176306,0.0
176307,0.0
176308,0.0
176309,0.0
176310,4.754459e-13
176311,0.0
176312,0.0
176313,0.0
176314,4.3081747e-09
176315,8.410384e-11
176316,0.0
176317,0.0
176318,0.0
176319,3.448486e-37
176320,0.0
176321,0.0
176322,0.0
176323,0.0
176324,4.6633465e-18
176325,0.0
176326,0.0
176327,0.0
176328,0.0
176329,0.0
176330,1.7523905e-30
176331,0.0
176332,0.0
176333,1.1794905e-33
176334,0.0
176335,0.0
176336,0.0
176337,0.0
176338,0.0
176339,1.7002575e-19
176340,0.0
176341,0.0
176342,0.0
176343,0.0
176344,0.0
176345,0.0
176346,7.1821934e-26
176347,0.0
176348,4.0910308e-08
176349,4.9422123e-23
176350,0.0
176351,0.0
176352,7.985246e-30
176353,1.1592843e-32
176354,0.0
176355,0.0
176356,5.9523493e-26
176357,0.0
176358,0.0
176359,0.0
176360,0.0
176361,0.0
176362,0.0
176363,0.0
176364,2.024625e-18
176365,0.0
176366,1.1367336e-33
176367,0.0
176368,5.473508e-35
176369,0.0
176370,0.0
176371,0.0
176372,0.0
176373,3.3269367e-34
176374,0.0
176375,0.0
176376,0.0
176377,0.0
176378,1.3445219e-32
176379,0.0
176380,1.6990537e-26
176381,0.0
176382,0.0
176383,0.0
176384,5.079956e-37
176385,0.0
176386,0.0
176387,0.0
176388,0.0
176389,0.0
176390,0.0
176391,0.0
176392,0.0
176393,0.0
176394,2.6183075e-17
176395,0.0
176396,3.3773773e-22
176397,0.0
176398,0.0
176399,0.0
176400,0.0
176401,4.2023682e-32
176402,0.0
176403,0.0
176404,0.0
176405,4.274672e-29
176406,0.0
176407,0.0
176408,0.0
176409,0.0
176410,1.8673198e-32
176411,0.0
176412,0.0
176413,0.0
176414,8.5521604e-30
176415,0.0
176416,0.0
176417,0.0
176418,0.0
176419,0.0
176420,1.9220989e-28
176421,0.0
176422,0.0
176423,0.0
176424,7.619231e-29
176425,0.0
176426,2.9063727e-28
176427,0.0
176428,0.0
176429,0.0
176430,0.0
176431,0.0
176432,0.0
176433,0.0
176434,2.1916422e-20
176435,0.0
176436,0.0
176437,0.0
176438,0.0
176439,0.0
176440,5.311443e-34
176441,0.0
176442,3.3259096e-33
176443,0.0
176444,0.0
176445,1.4324271e-31
176446,0.0
176447,0.0
176448,3.457452e-29
176449,0.0
176450,0.0
176451,0.0
176452,0.0
176453,0.0
176454,0.0
176455,0.0
176456,0.0
176457,0.0
176458,0.0
176459,0.0
176460,0.0
176461,0.0
176462,0.0
176463,0.0
176464,0.0
176465,0.0
176466,0.0
176467,0.0
176468,0.0
176469,0.0
176470,1.29954875e-11
176471,0.0
176472,5.900413e-35
176473,0.0
176474,2.7899216e-31
176475,0.0
176476,0.0
176477,0.0
176478,0.0
176479,0.0
176480,0.0
176481,9.90574e-23
176482,0.0
176483,0.0
176484,0.0
176485,0.0
176486,0.0
176487,0.0
176488,0.0
176489,0.0
176490,0.0
176491,0.0
176492,0.0
176493,4.239857e-14
176494,0.0
176495,0.0
176496,0.0
176497,0.0
176498,0.0
176499,0.0
176500,0.0
176501,0.0
176502,0.0
176503,0.0
176504,0.0
176505,0.0
176506,6.516522e-23
176507,2.4165529e-30
176508,0.0
176509,0.0
176510,0.0
176511,0.0
176512,4.6722556e-38
176513,7.9879905e-37
176514,0.0
176515,1.064309e-33
176516,0.0
176517,0.0
176518,2.6024072e-23
176519,1.8747297e-38
176520,0.0
176521,6.931293e-25
176522,0.0
176523,0.0
176524,0.0
176525,0.0
176526,0.0
176527,0.0
176528,0.0
176529,0.0
176530,5.036807e-06
176531,0.0
176532,0.0
176533,1.1108913e-20
176534,0.0
176535,0.0
176536,1.9543842e-38
176537,0.0
176538,0.0
176539,0.0
176540,0.0
176541,0.0
176542,0.2325748
176543,0.0
176544,0.0
176545,0.0
176546,0.0
176547,0.0
176548,0.0
176549,0.0
176550,2.2879696e-24
176551,0.0
176552,0.0
176553,0.0
176554,2.8733748e-25
176555,5.931033e-19
176556,6.5561814e-37
176557,0.0
176558,1.104036e-24
176559,0.0
176560,6.986221e-31
176561,0.0
176562,0.0
176563,2.7265107e-29
176564,6.064571e-32
176565,0.0
176566,0.0
176567,3.5330914e-30
176568,0.0
176569,0.0
176570,5.9343457e-19
176571,0.0
176572,0.0
176573,0.0
176574,0.0
176575,0.0
176576,0.0
176577,0.0
